id,class
field_19409,corn
field_19410,wheat
field_19411,corn
field_19412,wheat
field_19413,wheat
field_19414,corn
field_19415,wheat
field_19416,corn
field_19417,wheat
field_19418,corn
field_19419,corn
field_19420,wheat
field_19421,corn
field_19422,corn
field_19423,corn
field_19424,wheat
field_19425,corn
field_19426,corn
field_19427,corn
field_19428,wheat
field_19429,corn
field_19430,0
field_19431,corn
field_19432,corn
field_19433,corn
field_19434,wheat
field_19435,corn
field_19436,corn
field_19437,corn
field_19438,corn
field_19439,wheat
field_19440,corn
field_19441,corn
field_19442,corn
field_19443,corn
field_19444,corn
field_19445,corn
field_19446,0
field_19447,0
field_19448,wheat
field_19449,corn
field_19450,corn
field_19451,corn
field_19452,wheat
field_19453,corn
field_19454,corn
field_19455,wheat
field_19456,corn
field_19457,corn
field_19458,corn
field_19459,corn
field_19460,corn
field_19461,wheat
field_19462,corn
field_19463,0
field_19464,wheat
field_19465,0
field_19466,corn
field_19467,wheat
field_19468,wheat
field_19469,corn
field_19470,wheat
field_19471,wheat
field_19472,corn
field_19473,0
field_19474,corn
field_19475,wheat
field_19476,corn
field_19477,corn
field_19478,wheat
field_19479,corn
field_19480,corn
field_19481,corn
field_19482,wheat
field_19483,rapeseed
field_19484,corn
field_19485,corn
field_19486,0
field_19487,corn
field_19488,corn
field_19489,wheat
field_19490,corn
field_19491,corn
field_19492,corn
field_19493,corn
field_19494,corn
field_19495,wheat
field_19496,wheat
field_19497,wheat
field_19498,corn
field_19499,corn
field_19500,wheat
field_19501,corn
field_19502,corn
field_19503,corn
field_19504,corn
field_19505,wheat
field_19506,wheat
field_19507,corn
field_19508,corn
field_19509,corn
field_19510,corn
field_19511,wheat
field_19512,wheat
field_19513,wheat
field_19514,corn
field_19515,wheat
field_19516,rapeseed
field_19517,wheat
field_19518,wheat
field_19519,corn
field_19520,0
field_19521,corn
field_19522,wheat
field_19523,wheat
field_19524,corn
field_19525,corn
field_19526,corn
field_19527,wheat
field_19528,corn
field_19529,wheat
field_19530,corn
field_19531,corn
field_19532,corn
field_19533,corn
field_19534,corn
field_19535,corn
field_19536,wheat
field_19537,wheat
field_19538,wheat
field_19539,wheat
field_19540,corn
field_19541,wheat
field_19542,corn
field_19543,wheat
field_19544,corn
field_19545,corn
field_19546,corn
field_19547,corn
field_19548,wheat
field_19549,wheat
field_19550,wheat
field_19551,corn
field_19552,corn
field_19553,corn
field_19554,wheat
field_19555,wheat
field_19556,corn
field_19557,wheat
field_19558,wheat
field_19559,corn
field_19560,corn
field_19561,corn
field_19562,corn
field_19563,corn
field_19564,wheat
field_19565,corn
field_19566,corn
field_19567,corn
field_19568,wheat
field_19569,corn
field_19570,wheat
field_19571,corn
field_19572,wheat
field_19573,corn
field_19574,corn
field_19575,wheat
field_19576,corn
field_19577,wheat
field_19578,corn
field_19579,corn
field_19580,rapeseed
field_19581,0
field_19582,corn
field_19583,corn
field_19584,corn
field_19585,corn
field_19586,corn
field_19587,corn
field_19588,wheat
field_19589,corn
field_19590,wheat
field_19591,rapeseed
field_19592,wheat
field_19593,corn
field_19594,corn
field_19595,corn
field_19596,rapeseed
field_19597,wheat
field_19598,corn
field_19599,corn
field_19600,0
field_19601,corn
field_19602,wheat
field_19603,corn
field_19604,corn
field_19605,corn
field_19606,corn
field_19607,corn
field_19608,wheat
field_19609,wheat
field_19610,wheat
field_19611,wheat
field_19612,0
field_19613,wheat
field_19614,wheat
field_19615,wheat
field_19616,corn
field_19617,corn
field_19618,corn
field_19619,corn
field_19620,rapeseed
field_19621,corn
field_19622,0
field_19623,wheat
field_19624,corn
field_19625,corn
field_19626,corn
field_19627,wheat
field_19628,wheat
field_19629,0
field_19630,corn
field_19631,corn
field_19632,wheat
field_19633,wheat
field_19634,corn
field_19635,wheat
field_19636,wheat
field_19637,wheat
field_19638,corn
field_19639,corn
field_19640,corn
field_19641,corn
field_19642,corn
field_19643,0
field_19644,wheat
field_19645,corn
field_19646,0
field_19647,corn
field_19648,corn
field_19649,corn
field_19650,corn
field_19651,corn
field_19652,corn
field_19653,wheat
field_19654,corn
field_19655,corn
field_19656,corn
field_19657,corn
field_19658,corn
field_19659,0
field_19660,corn
field_19661,corn
field_19662,corn
field_19663,wheat
field_19664,corn
field_19665,corn
field_19666,corn
field_19667,corn
field_19668,wheat
field_19669,corn
field_19670,0
field_19671,corn
field_19672,corn
field_19673,corn
field_19674,corn
field_19675,corn
field_19676,corn
field_19677,0
field_19678,corn
field_19679,corn
field_19680,corn
field_19681,wheat
field_19682,wheat
field_19683,wheat
field_19684,corn
field_19685,corn
field_19686,wheat
field_19687,wheat
field_19688,rapeseed
field_19689,corn
field_19690,corn
field_19691,corn
field_19692,wheat
field_19693,wheat
field_19694,corn
field_19695,0
field_19696,corn
field_19697,corn
field_19698,corn
field_19699,corn
field_19700,corn
field_19701,wheat
field_19702,corn
field_19703,wheat
field_19704,0
field_19705,0
field_19706,corn
field_19707,corn
field_19708,corn
field_19709,corn
field_19710,wheat
field_19711,corn
field_19712,corn
field_19713,wheat
field_19714,corn
field_19715,corn
field_19716,corn
field_19717,corn
field_19718,corn
field_19719,corn
field_19720,corn
field_19721,wheat
field_19722,corn
field_19723,corn
field_19724,corn
field_19725,wheat
field_19726,corn
field_19727,corn
field_19728,corn
field_19729,corn
field_19730,wheat
field_19731,wheat
field_19732,wheat
field_19733,corn
field_19734,wheat
field_19735,wheat
field_19736,corn
field_19737,corn
field_19738,wheat
field_19739,corn
field_19740,corn
field_19741,corn
field_19742,corn
field_19743,wheat
field_19744,corn
field_19745,corn
field_19746,corn
field_19747,wheat
field_19748,corn
field_19749,corn
field_19750,wheat
field_19751,corn
field_19752,corn
field_19753,wheat
field_19754,corn
field_19755,wheat
field_19756,corn
field_19757,corn
field_19758,wheat
field_19759,corn
field_19760,corn
field_19761,wheat
field_19762,corn
field_19763,corn
field_19764,wheat
field_19765,corn
field_19766,corn
field_19767,corn
field_19768,wheat
field_19769,wheat
field_19770,corn
field_19771,corn
field_19772,corn
field_19773,corn
field_19774,corn
field_19775,corn
field_19776,corn
field_19777,corn
field_19778,corn
field_19779,wheat
field_19780,corn
field_19781,corn
field_19782,wheat
field_19783,wheat
field_19784,corn
field_19785,corn
field_19786,corn
field_19787,corn
field_19788,wheat
field_19789,corn
field_19790,corn
field_19791,0
field_19792,corn
field_19793,corn
field_19794,wheat
field_19795,corn
field_19796,wheat
field_19797,corn
field_19798,corn
field_19799,wheat
field_19800,corn
field_19801,wheat
field_19802,wheat
field_19803,corn
field_19804,0
field_19805,corn
field_19806,corn
field_19807,corn
field_19808,wheat
field_19809,corn
field_19810,wheat
field_19811,wheat
field_19812,corn
field_19813,corn
field_19814,rapeseed
field_19815,wheat
field_19816,corn
field_19817,corn
field_19818,wheat
field_19819,corn
field_19820,corn
field_19821,corn
field_19822,wheat
field_19823,wheat
field_19824,wheat
field_19825,corn
field_19826,corn
field_19827,corn
field_19828,wheat
field_19829,corn
field_19830,corn
field_19831,corn
field_19832,corn
field_19833,corn
field_19834,corn
field_19835,corn
field_19836,wheat
field_19837,corn
field_19838,corn
field_19839,wheat
field_19840,corn
field_19841,wheat
field_19842,corn
field_19843,wheat
field_19844,wheat
field_19845,0
field_19846,wheat
field_19847,corn
field_19848,corn
field_19849,corn
field_19850,corn
field_19851,corn
field_19852,corn
field_19853,corn
field_19854,0
field_19855,wheat
field_19856,wheat
field_19857,corn
field_19858,corn
field_19859,corn
field_19860,wheat
field_19861,corn
field_19862,corn
field_19863,wheat
field_19864,wheat
field_19865,corn
field_19866,corn
field_19867,corn
field_19868,corn
field_19869,corn
field_19870,corn
field_19871,wheat
field_19872,wheat
field_19873,corn
field_19874,wheat
field_19875,0
field_19876,wheat
field_19877,wheat
field_19878,wheat
field_19879,rapeseed
field_19880,corn
field_19881,corn
field_19882,rapeseed
field_19883,corn
field_19884,corn
field_19885,corn
field_19886,wheat
field_19887,wheat
field_19888,corn
field_19889,wheat
field_19890,corn
field_19891,corn
field_19892,corn
field_19893,wheat
field_19894,corn
field_19895,wheat
field_19896,corn
field_19897,corn
field_19898,corn
field_19899,corn
field_19900,corn
field_19901,wheat
field_19902,0
field_19903,0
field_19904,corn
field_19905,wheat
field_19906,wheat
field_19907,corn
field_19908,corn
field_19909,corn
field_19910,corn
field_19911,wheat
field_19912,wheat
field_19913,corn
field_19914,corn
field_19915,corn
field_19916,wheat
field_19917,corn
field_19918,wheat
field_19919,corn
field_19920,corn
field_19921,corn
field_19922,corn
field_19923,corn
field_19924,corn
field_19925,corn
field_19926,corn
field_19927,corn
field_19928,corn
field_19929,corn
field_19930,corn
field_19931,corn
field_19932,corn
field_19933,wheat
field_19934,corn
field_19935,corn
field_19936,corn
field_19937,corn
field_19938,wheat
field_19939,corn
field_19940,corn
field_19941,wheat
field_19942,wheat
field_19943,wheat
field_19944,corn
field_19945,corn
field_19946,corn
field_19947,0
field_19948,wheat
field_19949,corn
field_19950,corn
field_19951,corn
field_19952,corn
field_19953,corn
field_19954,corn
field_19955,wheat
field_19956,corn
field_19957,corn
field_19958,wheat
field_19959,corn
field_19960,corn
field_19961,corn
field_19962,wheat
field_19963,corn
field_19964,corn
field_19965,corn
field_19966,corn
field_19967,wheat
field_19968,corn
field_19969,wheat
field_19970,corn
field_19971,corn
field_19972,corn
field_19973,corn
field_19974,wheat
field_19975,wheat
field_19976,corn
field_19977,wheat
field_19978,wheat
field_19979,corn
field_19980,corn
field_19981,corn
field_19982,corn
field_19983,corn
field_19984,wheat
field_19985,corn
field_19986,wheat
field_19987,corn
field_19988,corn
field_19989,corn
field_19990,wheat
field_19991,corn
field_19992,corn
field_19993,wheat
field_19994,corn
field_19995,wheat
field_19996,corn
field_19997,corn
field_19998,corn
field_19999,corn
field_20000,wheat
field_20001,wheat
field_20002,corn
field_20003,0
field_20004,corn
field_20005,corn
field_20006,corn
field_20007,corn
field_20008,corn
field_20009,0
field_20010,wheat
field_20011,wheat
field_20012,corn
field_20013,corn
field_20014,corn
field_20015,0
field_20016,wheat
field_20017,corn
field_20018,corn
field_20019,corn
field_20020,corn
field_20021,corn
field_20022,wheat
field_20023,corn
field_20024,wheat
field_20025,wheat
field_20026,corn
field_20027,wheat
field_20028,corn
field_20029,wheat
field_20030,corn
field_20031,corn
field_20032,corn
field_20033,corn
field_20034,corn
field_20035,corn
field_20036,corn
field_20037,rapeseed
field_20038,corn
field_20039,corn
field_20040,wheat
field_20041,corn
field_20042,corn
field_20043,corn
field_20044,corn
field_20045,wheat
field_20046,0
field_20047,wheat
field_20048,corn
field_20049,corn
field_20050,corn
field_20051,corn
field_20052,corn
field_20053,wheat
field_20054,corn
field_20055,corn
field_20056,wheat
field_20057,0
field_20058,0
field_20059,corn
field_20060,wheat
field_20061,wheat
field_20062,corn
field_20063,corn
field_20064,corn
field_20065,corn
field_20066,wheat
field_20067,corn
field_20068,corn
field_20069,corn
field_20070,wheat
field_20071,wheat
field_20072,corn
field_20073,wheat
field_20074,wheat
field_20075,corn
field_20076,corn
field_20077,corn
field_20078,corn
field_20079,corn
field_20080,corn
field_20081,wheat
field_20082,wheat
field_20083,corn
field_20084,corn
field_20085,corn
field_20086,corn
field_20087,wheat
field_20088,corn
field_20089,corn
field_20090,corn
field_20091,wheat
field_20092,wheat
field_20093,wheat
field_20094,wheat
field_20095,wheat
field_20096,corn
field_20097,corn
field_20098,wheat
field_20099,corn
field_20100,corn
field_20101,corn
field_20102,corn
field_20103,corn
field_20104,wheat
field_20105,corn
field_20106,corn
field_20107,corn
field_20108,corn
field_20109,corn
field_20110,0
field_20111,corn
field_20112,corn
field_20113,wheat
field_20114,corn
field_20115,rapeseed
field_20116,corn
field_20117,corn
field_20118,wheat
field_20119,corn
field_20120,corn
field_20121,wheat
field_20122,corn
field_20123,wheat
field_20124,corn
field_20125,wheat
field_20126,wheat
field_20127,wheat
field_20128,corn
field_20129,corn
field_20130,corn
field_20131,corn
field_20132,corn
field_20133,corn
field_20134,corn
field_20135,corn
field_20136,corn
field_20137,corn
field_20138,corn
field_20139,corn
field_20140,wheat
field_20141,wheat
field_20142,corn
field_20143,corn
field_20144,corn
field_20145,corn
field_20146,rapeseed
field_20147,corn
field_20148,corn
field_20149,corn
field_20150,wheat
field_20151,corn
field_20152,corn
field_20153,wheat
field_20154,corn
field_20155,corn
field_20156,wheat
field_20157,wheat
field_20158,wheat
field_20159,corn
field_20160,wheat
field_20161,corn
field_20162,corn
field_20163,wheat
field_20164,corn
field_20165,corn
field_20166,wheat
field_20167,corn
field_20168,corn
field_20169,wheat
field_20170,corn
field_20171,corn
field_20172,corn
field_20173,corn
field_20174,wheat
field_20175,corn
field_20176,corn
field_20177,corn
field_20178,corn
field_20179,corn
field_20180,corn
field_20181,corn
field_20182,wheat
field_20183,corn
field_20184,wheat
field_20185,wheat
field_20186,wheat
field_20187,wheat
field_20188,corn
field_20189,corn
field_20190,corn
field_20191,corn
field_20192,wheat
field_20193,wheat
field_20194,wheat
field_20195,wheat
field_20196,wheat
field_20197,wheat
field_20198,wheat
field_20199,wheat
field_20200,corn
field_20201,corn
field_20202,corn
field_20203,corn
field_20204,wheat
field_20205,corn
field_20206,wheat
field_20207,wheat
field_20208,wheat
field_20209,wheat
field_20210,corn
field_20211,wheat
field_20212,corn
field_20213,corn
field_20214,corn
field_20215,corn
field_20216,corn
field_20217,corn
field_20218,corn
field_20219,wheat
field_20220,corn
field_20221,wheat
field_20222,corn
field_20223,corn
field_20224,corn
field_20225,0
field_20226,wheat
field_20227,corn
field_20228,corn
field_20229,corn
field_20230,corn
field_20231,corn
field_20232,wheat
field_20233,corn
field_20234,corn
field_20235,corn
field_20236,wheat
field_20237,corn
field_20238,wheat
field_20239,corn
field_20240,corn
field_20241,corn
field_20242,wheat
field_20243,wheat
field_20244,wheat
field_20245,corn
field_20246,corn
field_20247,corn
field_20248,wheat
field_20249,corn
field_20250,corn
field_20251,wheat
field_20252,corn
field_20253,wheat
field_20254,wheat
field_20255,corn
field_20256,corn
field_20257,wheat
field_20258,0
field_20259,corn
field_20260,wheat
field_20261,rapeseed
field_20262,wheat
field_20263,wheat
field_20264,corn
field_20265,corn
field_20266,wheat
field_20267,rapeseed
field_20268,corn
field_20269,corn
field_20270,corn
field_20271,corn
field_20272,corn
field_20273,wheat
field_20274,wheat
field_20275,corn
field_20276,wheat
field_20277,corn
field_20278,wheat
field_20279,wheat
field_20280,corn
field_20281,corn
field_20282,corn
field_20283,corn
field_20284,corn
field_20285,corn
field_20286,wheat
field_20287,corn
field_20288,corn
field_20289,corn
field_20290,corn
field_20291,corn
field_20292,corn
field_20293,corn
field_20294,corn
field_20295,wheat
field_20296,wheat
field_20297,corn
field_20298,corn
field_20299,wheat
field_20300,corn
field_20301,corn
field_20302,corn
field_20303,corn
field_20304,wheat
field_20305,wheat
field_20306,corn
field_20307,corn
field_20308,corn
field_20309,corn
field_20310,wheat
field_20311,corn
field_20312,corn
field_20313,wheat
field_20314,wheat
field_20315,corn
field_20316,0
field_20317,corn
field_20318,corn
field_20319,corn
field_20320,wheat
field_20321,rapeseed
field_20322,corn
field_20323,corn
field_20324,corn
field_20325,corn
field_20326,wheat
field_20327,wheat
field_20328,0
field_20329,corn
field_20330,wheat
field_20331,corn
field_20332,0
field_20333,corn
field_20334,corn
field_20335,corn
field_20336,wheat
field_20337,corn
field_20338,wheat
field_20339,corn
field_20340,wheat
field_20341,corn
field_20342,corn
field_20343,wheat
field_20344,wheat
field_20345,0
field_20346,corn
field_20347,wheat
field_20348,corn
field_20349,corn
field_20350,corn
field_20351,corn
field_20352,wheat
field_20353,0
field_20354,corn
field_20355,corn
field_20356,corn
field_20357,0
field_20358,corn
field_20359,0
field_20360,wheat
field_20361,corn
field_20362,wheat
field_20363,wheat
field_20364,corn
field_20365,corn
field_20366,corn
field_20367,corn
field_20368,wheat
field_20369,corn
field_20370,corn
field_20371,0
field_20372,corn
field_20373,corn
field_20374,0
field_20375,corn
field_20376,corn
field_20377,corn
field_20378,corn
field_20379,corn
field_20380,corn
field_20381,corn
field_20382,corn
field_20383,corn
field_20384,corn
field_20385,corn
field_20386,corn
field_20387,corn
field_20388,corn
field_20389,rapeseed
field_20390,0
field_20391,corn
field_20392,corn
field_20393,corn
field_20394,0
field_20395,corn
field_20396,corn
field_20397,0
field_20398,wheat
field_20399,wheat
field_20400,corn
field_20401,corn
field_20402,corn
field_20403,corn
field_20404,corn
field_20405,corn
field_20406,wheat
field_20407,corn
field_20408,wheat
field_20409,corn
field_20410,corn
field_20411,0
field_20412,corn
field_20413,corn
field_20414,corn
field_20415,corn
field_20416,wheat
field_20417,corn
field_20418,wheat
field_20419,corn
field_20420,corn
field_20421,0
field_20422,corn
field_20423,wheat
field_20424,corn
field_20425,corn
field_20426,wheat
field_20427,corn
field_20428,corn
field_20429,corn
field_20430,wheat
field_20431,corn
field_20432,corn
field_20433,corn
field_20434,corn
field_20435,rapeseed
field_20436,wheat
field_20437,corn
field_20438,corn
field_20439,wheat
field_20440,corn
field_20441,corn
field_20442,corn
field_20443,0
field_20444,corn
field_20445,corn
field_20446,0
field_20447,wheat
field_20448,wheat
field_20449,corn
field_20450,corn
field_20451,wheat
field_20452,corn
field_20453,wheat
field_20454,corn
field_20455,wheat
field_20456,wheat
field_20457,wheat
field_20458,0
field_20459,corn
field_20460,corn
field_20461,wheat
field_20462,corn
field_20463,corn
field_20464,wheat
field_20465,wheat
field_20466,wheat
field_20467,corn
field_20468,corn
field_20469,corn
field_20470,corn
field_20471,corn
field_20472,corn
field_20473,corn
field_20474,corn
field_20475,wheat
field_20476,corn
field_20477,corn
field_20478,wheat
field_20479,corn
field_20480,corn
field_20481,corn
field_20482,corn
field_20483,corn
field_20484,wheat
field_20485,wheat
field_20486,corn
field_20487,0
field_20488,corn
field_20489,0
field_20490,corn
field_20491,wheat
field_20492,corn
field_20493,corn
field_20494,0
field_20495,wheat
field_20496,wheat
field_20497,corn
field_20498,rapeseed
field_20499,0
field_20500,wheat
field_20501,corn
field_20502,corn
field_20503,0
field_20504,0
field_20505,0
field_20506,corn
field_20507,wheat
field_20508,corn
field_20509,wheat
field_20510,wheat
field_20511,wheat
field_20512,corn
field_20513,corn
field_20514,wheat
field_20515,corn
field_20516,corn
field_20517,corn
field_20518,corn
field_20519,corn
field_20520,wheat
field_20521,corn
field_20522,corn
field_20523,corn
field_20524,wheat
field_20525,corn
field_20526,corn
field_20527,wheat
field_20528,corn
field_20529,0
field_20530,corn
field_20531,wheat
field_20532,corn
field_20533,corn
field_20534,wheat
field_20535,corn
field_20536,corn
field_20537,corn
field_20538,wheat
field_20539,wheat
field_20540,corn
field_20541,corn
field_20542,corn
field_20543,corn
field_20544,wheat
field_20545,wheat
field_20546,corn
field_20547,corn
field_20548,corn
field_20549,corn
field_20550,corn
field_20551,wheat
field_20552,corn
field_20553,wheat
field_20554,wheat
field_20555,wheat
field_20556,wheat
field_20557,corn
field_20558,corn
field_20559,corn
field_20560,wheat
field_20561,corn
field_20562,corn
field_20563,0
field_20564,wheat
field_20565,wheat
field_20566,0
field_20567,corn
field_20568,corn
field_20569,corn
field_20570,corn
field_20571,corn
field_20572,wheat
field_20573,corn
field_20574,corn
field_20575,wheat
field_20576,wheat
field_20577,corn
field_20578,wheat
field_20579,corn
field_20580,corn
field_20581,corn
field_20582,corn
field_20583,corn
field_20584,corn
field_20585,corn
field_20586,wheat
field_20587,corn
field_20588,corn
field_20589,corn
field_20590,corn
field_20591,corn
field_20592,corn
field_20593,wheat
field_20594,corn
field_20595,corn
field_20596,corn
field_20597,corn
field_20598,wheat
field_20599,wheat
field_20600,corn
field_20601,corn
field_20602,corn
field_20603,0
field_20604,wheat
field_20605,corn
field_20606,corn
field_20607,wheat
field_20608,wheat
field_20609,corn
field_20610,corn
field_20611,0
field_20612,corn
field_20613,wheat
field_20614,corn
field_20615,corn
field_20616,wheat
field_20617,0
field_20618,corn
field_20619,corn
field_20620,corn
field_20621,corn
field_20622,0
field_20623,wheat
field_20624,wheat
field_20625,wheat
field_20626,0
field_20627,corn
field_20628,corn
field_20629,corn
field_20630,wheat
field_20631,wheat
field_20632,corn
field_20633,corn
field_20634,corn
field_20635,wheat
field_20636,corn
field_20637,corn
field_20638,0
field_20639,wheat
field_20640,wheat
field_20641,wheat
field_20642,wheat
field_20643,corn
field_20644,wheat
field_20645,wheat
field_20646,corn
field_20647,corn
field_20648,0
field_20649,wheat
field_20650,corn
field_20651,wheat
field_20652,rapeseed
field_20653,wheat
field_20654,corn
field_20655,0
field_20656,wheat
field_20657,corn
field_20658,corn
field_20659,wheat
field_20660,wheat
field_20661,corn
field_20662,corn
field_20663,wheat
field_20664,corn
field_20665,corn
field_20666,0
field_20667,corn
field_20668,wheat
field_20669,wheat
field_20670,corn
field_20671,wheat
field_20672,wheat
field_20673,corn
field_20674,corn
field_20675,corn
field_20676,corn
field_20677,wheat
field_20678,wheat
field_20679,corn
field_20680,corn
field_20681,corn
field_20682,0
field_20683,corn
field_20684,corn
field_20685,corn
field_20686,wheat
field_20687,corn
field_20688,corn
field_20689,wheat
field_20690,corn
field_20691,wheat
field_20692,corn
field_20693,corn
field_20694,0
field_20695,corn
field_20696,wheat
field_20697,corn
field_20698,corn
field_20699,wheat
field_20700,rapeseed
field_20701,corn
field_20702,corn
field_20703,corn
field_20704,rapeseed
field_20705,corn
field_20706,corn
field_20707,corn
field_20708,corn
field_20709,wheat
field_20710,wheat
field_20711,0
field_20712,corn
field_20713,rapeseed
field_20714,corn
field_20715,wheat
field_20716,corn
field_20717,wheat
field_20718,corn
field_20719,wheat
field_20720,0
field_20721,corn
field_20722,wheat
field_20723,wheat
field_20724,corn
field_20725,wheat
field_20726,corn
field_20727,corn
field_20728,wheat
field_20729,corn
field_20730,rapeseed
field_20731,corn
field_20732,wheat
field_20733,corn
field_20734,wheat
field_20735,0
field_20736,corn
field_20737,wheat
field_20738,corn
field_20739,corn
field_20740,corn
field_20741,corn
field_20742,corn
field_20743,wheat
field_20744,wheat
field_20745,corn
field_20746,corn
field_20747,corn
field_20748,wheat
field_20749,wheat
field_20750,corn
field_20751,corn
field_20752,0
field_20753,corn
field_20754,corn
field_20755,corn
field_20756,corn
field_20757,0
field_20758,wheat
field_20759,0
field_20760,corn
field_20761,0
field_20762,corn
field_20763,corn
field_20764,corn
field_20765,corn
field_20766,wheat
field_20767,corn
field_20768,corn
field_20769,corn
field_20770,corn
field_20771,wheat
field_20772,corn
field_20773,corn
field_20774,wheat
field_20775,0
field_20776,corn
field_20777,0
field_20778,wheat
field_20779,corn
field_20780,corn
field_20781,wheat
field_20782,corn
field_20783,corn
field_20784,wheat
field_20785,corn
field_20786,corn
field_20787,corn
field_20788,corn
field_20789,0
field_20790,rapeseed
field_20791,corn
field_20792,corn
field_20793,wheat
field_20794,wheat
field_20795,corn
field_20796,wheat
field_20797,wheat
field_20798,wheat
field_20799,corn
field_20800,corn
field_20801,wheat
field_20802,wheat
field_20803,corn
field_20804,corn
field_20805,wheat
field_20806,wheat
field_20807,wheat
field_20808,corn
field_20809,corn
field_20810,wheat
field_20811,corn
field_20812,wheat
field_20813,corn
field_20814,wheat
field_20815,corn
field_20816,wheat
field_20817,corn
field_20818,corn
field_20819,wheat
field_20820,corn
field_20821,corn
field_20822,corn
field_20823,corn
field_20824,corn
field_20825,wheat
field_20826,corn
field_20827,corn
field_20828,corn
field_20829,corn
field_20830,corn
field_20831,corn
field_20832,corn
field_20833,wheat
field_20834,corn
field_20835,corn
field_20836,corn
field_20837,wheat
field_20838,corn
field_20839,corn
field_20840,corn
field_20841,wheat
field_20842,wheat
field_20843,wheat
field_20844,corn
field_20845,corn
field_20846,corn
field_20847,0
field_20848,corn
field_20849,corn
field_20850,corn
field_20851,corn
field_20852,corn
field_20853,wheat
field_20854,rapeseed
field_20855,corn
field_20856,corn
field_20857,corn
field_20858,corn
field_20859,wheat
field_20860,corn
field_20861,corn
field_20862,corn
field_20863,wheat
field_20864,wheat
field_20865,wheat
field_20866,corn
field_20867,corn
field_20868,corn
field_20869,wheat
field_20870,corn
field_20871,rapeseed
field_20872,corn
field_20873,corn
field_20874,corn
field_20875,wheat
field_20876,corn
field_20877,wheat
field_20878,wheat
field_20879,corn
field_20880,0
field_20881,wheat
field_20882,rapeseed
field_20883,wheat
field_20884,wheat
field_20885,corn
field_20886,0
field_20887,corn
field_20888,corn
field_20889,corn
field_20890,wheat
field_20891,corn
field_20892,corn
field_20893,wheat
field_20894,corn
field_20895,corn
field_20896,corn
field_20897,corn
field_20898,corn
field_20899,corn
field_20900,0
field_20901,corn
field_20902,0
field_20903,wheat
field_20904,corn
field_20905,corn
field_20906,corn
field_20907,corn
field_20908,corn
field_20909,corn
field_20910,corn
field_20911,corn
field_20912,wheat
field_20913,corn
field_20914,wheat
field_20915,wheat
field_20916,corn
field_20917,corn
field_20918,corn
field_20919,corn
field_20920,corn
field_20921,corn
field_20922,corn
field_20923,corn
field_20924,corn
field_20925,corn
field_20926,wheat
field_20927,corn
field_20928,corn
field_20929,corn
field_20930,wheat
field_20931,corn
field_20932,corn
field_20933,wheat
field_20934,wheat
field_20935,0
field_20936,corn
field_20937,corn
field_20938,corn
field_20939,corn
field_20940,wheat
field_20941,wheat
field_20942,corn
field_20943,wheat
field_20944,0
field_20945,corn
field_20946,corn
field_20947,corn
field_20948,corn
field_20949,corn
field_20950,0
field_20951,corn
field_20952,corn
field_20953,wheat
field_20954,corn
field_20955,corn
field_20956,corn
field_20957,corn
field_20958,wheat
field_20959,corn
field_20960,0
field_20961,corn
field_20962,corn
field_20963,corn
field_20964,corn
field_20965,corn
field_20966,corn
field_20967,rapeseed
field_20968,corn
field_20969,corn
field_20970,corn
field_20971,wheat
field_20972,0
field_20973,corn
field_20974,0
field_20975,corn
field_20976,corn
field_20977,corn
field_20978,wheat
field_20979,corn
field_20980,wheat
field_20981,corn
field_20982,wheat
field_20983,wheat
field_20984,corn
field_20985,corn
field_20986,corn
field_20987,corn
field_20988,rapeseed
field_20989,corn
field_20990,corn
field_20991,wheat
field_20992,corn
field_20993,wheat
field_20994,corn
field_20995,corn
field_20996,wheat
field_20997,corn
field_20998,wheat
field_20999,corn
field_21000,corn
field_21001,wheat
field_21002,0
field_21003,corn
field_21004,wheat
field_21005,corn
field_21006,wheat
field_21007,corn
field_21008,wheat
field_21009,wheat
field_21010,corn
field_21011,wheat
field_21012,corn
field_21013,wheat
field_21014,0
field_21015,corn
field_21016,corn
field_21017,wheat
field_21018,wheat
field_21019,corn
field_21020,corn
field_21021,corn
field_21022,corn
field_21023,wheat
field_21024,wheat
field_21025,corn
field_21026,corn
field_21027,corn
field_21028,corn
field_21029,corn
field_21030,wheat
field_21031,wheat
field_21032,corn
field_21033,wheat
field_21034,corn
field_21035,corn
field_21036,wheat
field_21037,corn
field_21038,wheat
field_21039,corn
field_21040,wheat
field_21041,corn
field_21042,wheat
field_21043,wheat
field_21044,corn
field_21045,wheat
field_21046,wheat
field_21047,corn
field_21048,corn
field_21049,wheat
field_21050,wheat
field_21051,corn
field_21052,wheat
field_21053,0
field_21054,wheat
field_21055,corn
field_21056,corn
field_21057,corn
field_21058,0
field_21059,wheat
field_21060,corn
field_21061,corn
field_21062,corn
field_21063,corn
field_21064,corn
field_21065,wheat
field_21066,corn
field_21067,corn
field_21068,corn
field_21069,wheat
field_21070,corn
field_21071,corn
field_21072,wheat
field_21073,wheat
field_21074,wheat
field_21075,corn
field_21076,corn
field_21077,corn
field_21078,wheat
field_21079,corn
field_21080,corn
field_21081,wheat
field_21082,corn
field_21083,wheat
field_21084,corn
field_21085,wheat
field_21086,corn
field_21087,corn
field_21088,wheat
field_21089,0
field_21090,corn
field_21091,corn
field_21092,rapeseed
field_21093,0
field_21094,wheat
field_21095,corn
