id,class
field_22128,0
field_22129,0
field_22130,0
field_22131,0
field_22132,0
field_22133,0
field_22134,0
field_22135,1
field_22136,0
field_22137,0
field_22138,0
field_22139,2
field_22140,0
field_22141,0
field_22142,0
field_22143,0
field_22144,0
field_22145,0
field_22146,0
field_22147,2
field_22148,0
field_22149,0
field_22150,0
field_22151,0
field_22152,2
field_22153,0
field_22154,2
field_22155,0
field_22156,0
field_22157,2
field_22158,0
field_22159,2
field_22160,0
field_22161,0
field_22162,0
field_22163,0
field_22164,2
field_22165,0
field_22166,2
field_22167,0
field_22168,2
field_22169,0
field_22170,0
field_22171,0
field_22172,2
field_22173,2
field_22174,2
field_22175,0
field_22176,0
field_22177,0
field_22178,0
field_22179,2
field_22180,0
field_22181,2
field_22182,0
field_22183,0
field_22184,0
field_22185,0
field_22186,2
field_22187,0
field_22188,0
field_22189,2
field_22190,0
field_22191,2
field_22192,2
field_22193,0
field_22194,0
field_22195,0
field_22196,0
field_22197,1
field_22198,0
field_22199,2
field_22200,1
field_22201,0
field_22202,0
field_22203,2
field_22204,0
field_22205,2
field_22206,2
field_22207,2
field_22208,0
field_22209,0
field_22210,2
field_22211,0
field_22212,2
field_22213,2
field_22214,2
field_22215,2
field_22216,2
field_22217,2
field_22218,2
field_22219,0
field_22220,0
field_22221,0
field_22222,2
field_22223,0
field_22224,0
field_22225,0
field_22226,2
field_22227,2
field_22228,0
field_22229,0
field_22230,0
field_22231,0
field_22232,0
field_22233,0
field_22234,0
field_22235,2
field_22236,0
field_22237,0
field_22238,0
field_22239,0
field_22240,0
field_22241,2
field_22242,2
field_22243,0
field_22244,0
field_22245,2
field_22246,0
field_22247,0
field_22248,0
field_22249,2
field_22250,0
field_22251,0
field_22252,0
field_22253,0
field_22254,2
field_22255,2
field_22256,0
field_22257,0
field_22258,2
field_22259,2
field_22260,2
field_22261,0
field_22262,0
field_22263,2
field_22264,0
field_22265,0
field_22266,2
field_22267,0
field_22268,0
field_22269,0
field_22270,0
field_22271,0
field_22272,0
field_22273,0
field_22274,0
field_22275,0
field_22276,0
field_22277,2
field_22278,0
field_22279,0
field_22280,0
field_22281,2
field_22282,0
field_22283,0
field_22284,0
field_22285,1
field_22286,0
field_22287,0
field_22288,0
field_22289,2
field_22290,0
field_22291,0
field_22292,0
field_22293,2
field_22294,2
field_22295,0
field_22296,2
field_22297,2
field_22298,0
field_22299,0
field_22300,2
field_22301,0
field_22302,0
field_22303,0
field_22304,0
field_22305,0
field_22306,0
field_22307,0
field_22308,2
field_22309,0
field_22310,0
field_22311,0
field_22312,2
field_22313,0
field_22314,2
field_22315,0
field_22316,0
field_22317,0
field_22318,0
field_22319,0
field_22320,0
field_22321,0
field_22322,0
field_22323,0
field_22324,0
field_22325,2
field_22326,2
field_22327,2
field_22328,0
field_22329,2
field_22330,0
field_22331,0
field_22332,0
field_22333,0
field_22334,0
field_22335,2
field_22336,2
field_22337,2
field_22338,0
field_22339,2
field_22340,0
field_22341,2
field_22342,0
field_22343,0
field_22344,0
field_22345,2
field_22346,0
field_22347,2
field_22348,0
field_22349,2
field_22350,0
field_22351,0
field_22352,0
field_22353,0
field_22354,0
field_22355,2
field_22356,2
field_22357,0
field_22358,2
field_22359,2
field_22360,0
field_22361,0
field_22362,0
field_22363,0
field_22364,0
field_22365,2
field_22366,2
field_22367,0
field_22368,0
field_22369,0
field_22370,0
field_22371,0
field_22372,2
field_22373,2
field_22374,0
field_22375,0
field_22376,0
field_22377,2
field_22378,0
field_22379,0
field_22380,0
field_22381,0
field_22382,0
field_22383,0
field_22384,2
field_22385,2
field_22386,0
field_22387,0
field_22388,0
field_22389,2
field_22390,0
field_22391,2
field_22392,0
field_22393,0
field_22394,0
field_22395,2
field_22396,0
field_22397,2
field_22398,0
field_22399,0
field_22400,0
field_22401,2
field_22402,0
field_22403,0
field_22404,0
field_22405,0
field_22406,0
field_22407,2
field_22408,0
field_22409,0
field_22410,2
field_22411,0
field_22412,2
field_22413,2
field_22414,0
field_22415,0
field_22416,0
field_22417,0
field_22418,0
field_22419,0
field_22420,0
field_22421,2
field_22422,2
field_22423,0
field_22424,0
field_22425,2
field_22426,0
field_22427,0
field_22428,2
field_22429,0
field_22430,2
field_22431,0
field_22432,2
field_22433,2
field_22434,0
field_22435,0
field_22436,1
field_22437,0
field_22438,0
field_22439,0
field_22440,0
field_22441,2
field_22442,2
field_22443,0
field_22444,0
field_22445,0
field_22446,2
field_22447,0
field_22448,2
field_22449,0
field_22450,2
field_22451,0
field_22452,0
field_22453,1
field_22454,0
field_22455,0
field_22456,0
field_22457,0
field_22458,0
field_22459,1
field_22460,0
field_22461,0
field_22462,0
field_22463,1
field_22464,0
field_22465,0
field_22466,2
field_22467,0
field_22468,0
field_22469,0
field_22470,2
field_22471,2
field_22472,2
field_22473,0
field_22474,0
field_22475,2
field_22476,0
field_22477,0
field_22478,0
field_22479,0
field_22480,0
field_22481,0
field_22482,2
field_22483,0
field_22484,0
field_22485,2
field_22486,2
field_22487,0
field_22488,2
field_22489,0
field_22490,0
field_22491,0
field_22492,1
field_22493,2
field_22494,2
field_22495,0
field_22496,0
field_22497,2
field_22498,2
field_22499,0
field_22500,0
field_22501,0
field_22502,2
field_22503,0
field_22504,0
field_22505,0
field_22506,0
field_22507,0
field_22508,0
field_22509,0
field_22510,0
field_22511,0
field_22512,2
field_22513,0
field_22514,2
field_22515,2
field_22516,1
field_22517,0
field_22518,0
field_22519,2
field_22520,0
field_22521,0
field_22522,0
field_22523,0
field_22524,0
field_22525,0
field_22526,2
field_22527,0
field_22528,2
field_22529,0
field_22530,0
field_22531,0
field_22532,2
field_22533,0
field_22534,0
field_22535,0
field_22536,0
field_22537,0
field_22538,0
field_22539,0
field_22540,0
field_22541,2
field_22542,0
field_22543,0
field_22544,2
field_22545,0
field_22546,2
field_22547,0
field_22548,0
field_22549,2
field_22550,2
field_22551,0
field_22552,0
field_22553,1
field_22554,2
field_22555,0
field_22556,0
field_22557,0
field_22558,0
field_22559,2
field_22560,0
field_22561,2
field_22562,0
field_22563,2
field_22564,0
field_22565,0
field_22566,0
field_22567,0
field_22568,2
field_22569,0
field_22570,0
field_22571,0
field_22572,2
field_22573,0
field_22574,0
field_22575,2
field_22576,0
field_22577,2
field_22578,2
field_22579,0
field_22580,2
field_22581,0
field_22582,0
field_22583,0
field_22584,1
field_22585,0
field_22586,0
field_22587,0
field_22588,0
field_22589,0
field_22590,0
field_22591,2
field_22592,2
field_22593,2
field_22594,0
field_22595,2
field_22596,2
field_22597,0
field_22598,2
field_22599,0
field_22600,0
field_22601,2
field_22602,0
field_22603,0
field_22604,0
field_22605,0
field_22606,0
field_22607,0
field_22608,0
field_22609,0
field_22610,0
field_22611,0
field_22612,2
field_22613,2
field_22614,2
field_22615,0
field_22616,2
field_22617,0
field_22618,0
field_22619,0
field_22620,0
field_22621,0
field_22622,2
field_22623,2
field_22624,2
field_22625,2
field_22626,0
field_22627,0
field_22628,2
field_22629,0
field_22630,2
field_22631,0
field_22632,2
field_22633,2
field_22634,2
field_22635,0
field_22636,2
field_22637,0
field_22638,0
field_22639,0
field_22640,0
field_22641,2
field_22642,2
field_22643,2
field_22644,0
field_22645,0
field_22646,0
field_22647,0
field_22648,0
field_22649,1
field_22650,0
field_22651,0
field_22652,0
field_22653,0
field_22654,2
field_22655,0
field_22656,0
field_22657,0
field_22658,0
field_22659,2
field_22660,0
field_22661,2
field_22662,2
field_22663,0
field_22664,0
field_22665,0
field_22666,0
field_22667,2
field_22668,2
field_22669,0
field_22670,0
field_22671,0
field_22672,0
field_22673,2
field_22674,0
field_22675,0
field_22676,0
field_22677,2
field_22678,0
field_22679,0
field_22680,2
field_22681,0
field_22682,0
field_22683,2
field_22684,0
field_22685,0
field_22686,0
field_22687,0
field_22688,2
field_22689,0
field_22690,2
field_22691,0
field_22692,1
field_22693,2
field_22694,2
field_22695,0
field_22696,2
field_22697,2
field_22698,0
field_22699,0
field_22700,2
field_22701,0
field_22702,0
field_22703,2
field_22704,0
field_22705,0
field_22706,2
field_22707,0
field_22708,2
field_22709,2
field_22710,2
field_22711,0
field_22712,2
field_22713,2
field_22714,2
field_22715,0
field_22716,2
field_22717,0
field_22718,0
field_22719,2
field_22720,0
field_22721,0
field_22722,0
field_22723,0
field_22724,2
field_22725,2
field_22726,0
field_22727,0
field_22728,0
field_22729,0
field_22730,2
field_22731,0
field_22732,0
field_22733,2
field_22734,0
field_22735,0
field_22736,2
field_22737,2
field_22738,0
field_22739,0
field_22740,0
field_22741,0
field_22742,0
field_22743,0
field_22744,2
field_22745,2
field_22746,0
field_22747,0
field_22748,0
field_22749,0
field_22750,2
field_22751,2
field_22752,0
field_22753,2
field_22754,0
field_22755,0
field_22756,0
field_22757,0
field_22758,2
field_22759,0
field_22760,0
field_22761,0
field_22762,0
field_22763,1
field_22764,0
field_22765,1
field_22766,2
field_22767,2
field_22768,0
field_22769,0
field_22770,0
field_22771,2
field_22772,0
field_22773,2
field_22774,0
field_22775,0
field_22776,0
field_22777,0
field_22778,0
field_22779,0
field_22780,2
field_22781,0
field_22782,1
field_22783,2
field_22784,0
field_22785,2
field_22786,0
field_22787,0
field_22788,2
field_22789,0
field_22790,2
field_22791,0
field_22792,0
field_22793,0
field_22794,2
field_22795,0
field_22796,0
field_22797,2
field_22798,0
field_22799,0
field_22800,2
field_22801,0
field_22802,0
field_22803,0
field_22804,2
field_22805,0
field_22806,2
field_22807,2
field_22808,0
field_22809,2
field_22810,0
field_22811,0
field_22812,0
field_22813,2
field_22814,2
field_22815,2
field_22816,0
field_22817,2
field_22818,2
field_22819,0
field_22820,0
field_22821,2
field_22822,2
field_22823,0
field_22824,0
field_22825,0
field_22826,0
field_22827,0
field_22828,2
field_22829,2
field_22830,0
field_22831,0
field_22832,0
field_22833,0
field_22834,2
field_22835,0
field_22836,2
field_22837,2
field_22838,2
field_22839,0
field_22840,2
field_22841,0
field_22842,2
field_22843,0
field_22844,2
field_22845,0
field_22846,0
field_22847,2
field_22848,2
field_22849,2
field_22850,0
field_22851,2
field_22852,0
field_22853,2
field_22854,0
field_22855,0
field_22856,2
field_22857,1
field_22858,2
field_22859,0
field_22860,2
field_22861,0
field_22862,2
field_22863,0
field_22864,0
field_22865,0
field_22866,0
field_22867,0
field_22868,0
field_22869,0
field_22870,2
field_22871,2
field_22872,0
field_22873,0
field_22874,0
field_22875,2
field_22876,0
field_22877,2
field_22878,2
field_22879,0
field_22880,0
field_22881,0
field_22882,2
field_22883,0
field_22884,0
field_22885,0
field_22886,0
field_22887,0
field_22888,2
field_22889,0
field_22890,0
field_22891,2
field_22892,2
field_22893,0
field_22894,0
field_22895,0
field_22896,2
field_22897,0
field_22898,2
field_22899,0
field_22900,2
field_22901,1
field_22902,0
field_22903,0
field_22904,0
field_22905,0
field_22906,0
field_22907,0
field_22908,0
field_22909,0
field_22910,2
field_22911,2
field_22912,2
field_22913,2
field_22914,0
field_22915,0
field_22916,0
field_22917,2
field_22918,0
field_22919,0
field_22920,0
field_22921,0
field_22922,1
field_22923,2
field_22924,0
field_22925,0
field_22926,0
field_22927,2
field_22928,2
field_22929,0
field_22930,0
field_22931,0
field_22932,2
field_22933,0
field_22934,0
field_22935,0
field_22936,2
field_22937,0
field_22938,2
field_22939,2
field_22940,2
field_22941,0
field_22942,2
field_22943,1
field_22944,2
field_22945,2
field_22946,0
field_22947,0
field_22948,0
field_22949,0
field_22950,2
field_22951,0
field_22952,0
field_22953,2
field_22954,0
field_22955,0
field_22956,2
field_22957,0
field_22958,0
field_22959,2
field_22960,2
field_22961,2
field_22962,0
field_22963,2
field_22964,0
field_22965,0
field_22966,0
field_22967,0
field_22968,0
field_22969,2
field_22970,2
field_22971,0
field_22972,1
field_22973,2
field_22974,1
field_22975,0
field_22976,0
field_22977,2
field_22978,0
field_22979,0
field_22980,0
field_22981,2
field_22982,0
field_22983,0
field_22984,2
field_22985,0
field_22986,2
field_22987,0
field_22988,1
field_22989,2
field_22990,2
field_22991,0
field_22992,0
field_22993,0
field_22994,0
field_22995,0
field_22996,2
field_22997,2
field_22998,0
field_22999,0
field_23000,0
field_23001,0
field_23002,2
field_23003,2
field_23004,0
field_23005,2
field_23006,2
field_23007,0
field_23008,0
field_23009,0
field_23010,0
field_23011,0
field_23012,2
field_23013,0
field_23014,0
field_23015,0
field_23016,2
field_23017,0
field_23018,0
field_23019,0
field_23020,0
field_23021,0
field_23022,0
field_23023,0
field_23024,0
field_23025,0
field_23026,0
field_23027,2
field_23028,0
field_23029,0
field_23030,0
field_23031,0
field_23032,0
field_23033,0
field_23034,0
field_23035,0
field_23036,0
field_23037,0
field_23038,0
field_23039,0
field_23040,0
field_23041,0
field_23042,0
field_23043,2
field_23044,0
field_23045,0
field_23046,0
field_23047,2
field_23048,0
field_23049,2
field_23050,0
field_23051,2
field_23052,0
field_23053,2
field_23054,0
field_23055,0
field_23056,2
field_23057,0
field_23058,2
field_23059,0
field_23060,0
field_23061,0
field_23062,2
field_23063,0
field_23064,0
field_23065,0
field_23066,0
field_23067,2
field_23068,0
field_23069,0
field_23070,0
field_23071,0
field_23072,0
field_23073,0
field_23074,0
field_23075,0
field_23076,2
field_23077,0
field_23078,0
field_23079,0
field_23080,0
field_23081,2
field_23082,0
field_23083,2
field_23084,0
field_23085,0
field_23086,2
field_23087,1
field_23088,0
field_23089,2
field_23090,0
field_23091,2
field_23092,0
field_23093,0
field_23094,0
field_23095,0
field_23096,0
field_23097,0
field_23098,0
field_23099,2
field_23100,0
field_23101,2
field_23102,2
field_23103,0
field_23104,0
field_23105,0
field_23106,0
field_23107,0
field_23108,0
field_23109,0
field_23110,0
field_23111,0
field_23112,0
field_23113,2
field_23114,2
field_23115,0
field_23116,0
field_23117,0
field_23118,0
field_23119,2
field_23120,0
field_23121,2
field_23122,0
field_23123,0
field_23124,0
field_23125,0
field_23126,0
field_23127,2
field_23128,2
field_23129,0
field_23130,0
field_23131,0
field_23132,0
field_23133,2
field_23134,0
field_23135,0
field_23136,0
field_23137,0
field_23138,0
field_23139,0
field_23140,2
field_23141,2
field_23142,1
field_23143,0
field_23144,2
field_23145,0
field_23146,2
field_23147,1
field_23148,0
field_23149,0
field_23150,0
field_23151,2
field_23152,2
field_23153,2
field_23154,2
field_23155,2
field_23156,0
field_23157,0
field_23158,0
field_23159,0
field_23160,2
field_23161,0
field_23162,2
field_23163,0
field_23164,0
field_23165,2
field_23166,0
field_23167,0
field_23168,0
field_23169,2
field_23170,0
field_23171,2
field_23172,0
field_23173,2
field_23174,2
field_23175,0
field_23176,0
field_23177,2
field_23178,2
field_23179,0
field_23180,0
field_23181,0
field_23182,2
field_23183,2
field_23184,0
field_23185,0
field_23186,2
field_23187,0
field_23188,0
field_23189,0
field_23190,0
field_23191,0
field_23192,2
field_23193,0
field_23194,0
field_23195,0
field_23196,0
field_23197,0
field_23198,0
field_23199,0
field_23200,2
field_23201,0
field_23202,0
field_23203,0
field_23204,0
field_23205,0
field_23206,2
field_23207,0
field_23208,0
field_23209,0
field_23210,2
field_23211,0
field_23212,2
field_23213,2
field_23214,2
field_23215,0
field_23216,0
field_23217,0
field_23218,0
field_23219,0
field_23220,2
field_23221,0
field_23222,0
field_23223,2
field_23224,0
field_23225,2
field_23226,2
field_23227,0
field_23228,2
field_23229,0
field_23230,1
field_23231,0
field_23232,0
field_23233,0
field_23234,0
field_23235,0
field_23236,2
field_23237,0
field_23238,2
field_23239,0
field_23240,2
field_23241,0
field_23242,0
field_23243,0
field_23244,0
field_23245,2
field_23246,0
field_23247,0
field_23248,0
field_23249,2
field_23250,0
field_23251,0
field_23252,0
field_23253,0
field_23254,2
field_23255,0
field_23256,0
field_23257,0
field_23258,0
field_23259,2
field_23260,2
field_23261,0
field_23262,2
field_23263,0
field_23264,0
field_23265,0
field_23266,0
field_23267,2
field_23268,0
field_23269,0
field_23270,0
field_23271,2
field_23272,2
field_23273,1
field_23274,2
field_23275,0
field_23276,0
field_23277,2
field_23278,2
field_23279,0
field_23280,0
field_23281,2
field_23282,2
field_23283,0
field_23284,2
field_23285,0
field_23286,2
field_23287,0
field_23288,0
field_23289,2
field_23290,2
field_23291,0
field_23292,0
field_23293,0
field_23294,2
field_23295,2
field_23296,0
field_23297,2
field_23298,2
field_23299,2
field_23300,0
field_23301,0
field_23302,2
field_23303,2
field_23304,0
field_23305,0
field_23306,2
field_23307,2
field_23308,2
field_23309,0
field_23310,0
field_23311,2
field_23312,2
field_23313,0
field_23314,2
field_23315,2
field_23316,0
field_23317,0
field_23318,0
field_23319,2
field_23320,0
field_23321,0
field_23322,0
field_23323,2
field_23324,0
field_23325,0
field_23326,0
field_23327,0
field_23328,2
field_23329,0
field_23330,0
field_23331,0
field_23332,0
field_23333,2
field_23334,2
field_23335,0
field_23336,0
field_23337,0
field_23338,2
field_23339,0
field_23340,2
field_23341,2
field_23342,2
field_23343,0
field_23344,2
field_23345,2
field_23346,0
field_23347,2
field_23348,0
field_23349,0
field_23350,2
field_23351,0
field_23352,0
field_23353,0
field_23354,0
field_23355,2
field_23356,2
field_23357,0
field_23358,2
field_23359,0
field_23360,0
field_23361,0
field_23362,0
field_23363,2
field_23364,0
field_23365,1
field_23366,2
field_23367,0
field_23368,2
field_23369,0
field_23370,0
field_23371,2
field_23372,2
field_23373,0
field_23374,2
field_23375,2
field_23376,0
field_23377,2
field_23378,2
field_23379,0
field_23380,0
field_23381,0
field_23382,0
field_23383,0
field_23384,2
field_23385,0
field_23386,2
field_23387,0
field_23388,2
field_23389,2
field_23390,2
field_23391,0
field_23392,0
field_23393,0
field_23394,2
field_23395,2
field_23396,0
field_23397,0
field_23398,0
field_23399,0
field_23400,0
field_23401,0
field_23402,0
field_23403,0
field_23404,0
field_23405,2
field_23406,2
field_23407,0
field_23408,0
field_23409,0
field_23410,0
field_23411,0
field_23412,0
field_23413,1
field_23414,0
field_23415,2
field_23416,0
field_23417,0
field_23418,2
field_23419,0
field_23420,0
field_23421,0
field_23422,0
field_23423,0
field_23424,0
field_23425,0
field_23426,2
field_23427,2
field_23428,0
field_23429,2
field_23430,0
field_23431,0
field_23432,2
field_23433,0
field_23434,2
field_23435,0
field_23436,0
field_23437,2
field_23438,2
field_23439,2
field_23440,2
field_23441,2
field_23442,2
field_23443,0
field_23444,2
field_23445,0
field_23446,2
field_23447,2
field_23448,2
field_23449,2
field_23450,2
field_23451,2
field_23452,0
field_23453,1
field_23454,0
field_23455,0
field_23456,0
field_23457,0
field_23458,2
field_23459,0
field_23460,0
field_23461,2
field_23462,2
field_23463,0
field_23464,0
field_23465,0
field_23466,0
field_23467,2
field_23468,0
field_23469,0
field_23470,2
field_23471,0
field_23472,0
field_23473,2
field_23474,0
field_23475,0
field_23476,2
field_23477,2
field_23478,2
field_23479,0
field_23480,0
field_23481,0
field_23482,2
field_23483,2
field_23484,2
field_23485,0
field_23486,0
field_23487,0
field_23488,0
field_23489,0
field_23490,2
field_23491,2
field_23492,0
field_23493,1
field_23494,0
field_23495,2
field_23496,0
field_23497,0
field_23498,2
field_23499,2
field_23500,0
field_23501,2
field_23502,2
field_23503,0
field_23504,0
field_23505,0
field_23506,0
field_23507,2
field_23508,0
field_23509,0
field_23510,0
field_23511,2
field_23512,0
field_23513,2
field_23514,0
field_23515,0
field_23516,2
field_23517,2
field_23518,2
field_23519,0
field_23520,0
field_23521,2
field_23522,0
field_23523,0
field_23524,2
field_23525,0
field_23526,2
field_23527,0
field_23528,0
field_23529,0
field_23530,0
field_23531,0
field_23532,2
field_23533,0
field_23534,0
field_23535,0
field_23536,0
field_23537,0
field_23538,0
field_23539,0
field_23540,0
field_23541,0
field_23542,0
field_23543,0
field_23544,0
field_23545,0
field_23546,2
field_23547,0
field_23548,0
field_23549,0
field_23550,0
field_23551,0
field_23552,0
field_23553,0
field_23554,0
field_23555,0
field_23556,0
field_23557,0
field_23558,2
field_23559,2
field_23560,2
field_23561,0
field_23562,0
field_23563,2
field_23564,0
field_23565,0
field_23566,2
field_23567,2
field_23568,0
field_23569,0
field_23570,0
field_23571,0
field_23572,0
field_23573,0
field_23574,0
field_23575,0
field_23576,0
field_23577,0
field_23578,2
field_23579,0
field_23580,2
field_23581,0
field_23582,0
field_23583,2
field_23584,0
field_23585,0
field_23586,0
field_23587,2
field_23588,0
field_23589,2
field_23590,0
field_23591,0
field_23592,0
field_23593,2
field_23594,0
field_23595,0
field_23596,0
field_23597,2
field_23598,0
field_23599,0
field_23600,1
field_23601,0
field_23602,2
field_23603,0
field_23604,0
field_23605,0
field_23606,0
field_23607,0
field_23608,2
field_23609,0
field_23610,0
field_23611,0
field_23612,2
field_23613,0
field_23614,2
field_23615,2
field_23616,0
field_23617,0
field_23618,0
field_23619,0
field_23620,2
field_23621,2
field_23622,0
field_23623,0
field_23624,0
field_23625,0
field_23626,2
field_23627,2
field_23628,0
field_23629,2
field_23630,2
field_23631,2
field_23632,2
field_23633,2
field_23634,2
field_23635,2
field_23636,0
field_23637,0
field_23638,1
field_23639,0
field_23640,0
field_23641,2
field_23642,0
field_23643,1
field_23644,0
field_23645,0
field_23646,2
field_23647,2
field_23648,2
field_23649,2
field_23650,0
field_23651,0
field_23652,2
field_23653,0
field_23654,2
field_23655,0
field_23656,0
field_23657,2
field_23658,2
field_23659,0
field_23660,0
field_23661,0
field_23662,0
field_23663,0
field_23664,2
field_23665,0
field_23666,2
field_23667,2
field_23668,0
field_23669,0
field_23670,0
field_23671,0
field_23672,0
field_23673,2
field_23674,0
field_23675,2
field_23676,0
field_23677,2
field_23678,0
field_23679,0
field_23680,0
field_23681,2
field_23682,0
field_23683,0
field_23684,0
field_23685,2
field_23686,0
field_23687,0
field_23688,0
field_23689,0
field_23690,2
field_23691,2
field_23692,1
field_23693,0
field_23694,2
field_23695,0
field_23696,0
field_23697,0
field_23698,0
field_23699,2
field_23700,2
field_23701,0
field_23702,0
field_23703,0
field_23704,0
field_23705,0
field_23706,2
field_23707,0
field_23708,0
field_23709,2
field_23710,0
field_23711,1
field_23712,2
field_23713,2
field_23714,0
field_23715,0
field_23716,0
field_23717,2
field_23718,2
field_23719,0
field_23720,2
field_23721,2
field_23722,0
field_23723,2
field_23724,0
field_23725,0
field_23726,0
field_23727,2
field_23728,0
field_23729,0
field_23730,2
field_23731,0
field_23732,0
field_23733,0
field_23734,2
field_23735,0
field_23736,0
field_23737,0
field_23738,0
field_23739,0
field_23740,2
field_23741,0
field_23742,0
field_23743,0
field_23744,0
field_23745,2
field_23746,0
field_23747,0
field_23748,2
field_23749,0
field_23750,0
field_23751,0
field_23752,0
field_23753,2
field_23754,0
field_23755,2
field_23756,2
field_23757,0
field_23758,0
field_23759,2
field_23760,0
field_23761,2
field_23762,0
field_23763,0
field_23764,2
field_23765,0
field_23766,0
field_23767,0
field_23768,0
field_23769,2
field_23770,0
field_23771,0
field_23772,2
field_23773,0
field_23774,0
field_23775,0
field_23776,2
field_23777,0
field_23778,0
field_23779,0
field_23780,0
field_23781,0
field_23782,0
field_23783,0
field_23784,0
field_23785,0
field_23786,0
field_23787,2
field_23788,2
field_23789,0
field_23790,2
field_23791,0
field_23792,0
field_23793,0
field_23794,2
field_23795,0
field_23796,0
field_23797,0
field_23798,0
field_23799,2
field_23800,2
field_23801,0
field_23802,2
field_23803,2
field_23804,0
field_23805,0
field_23806,0
field_23807,0
field_23808,0
field_23809,0
field_23810,1
field_23811,0
field_23812,0
field_23813,2
field_23814,0
field_23815,2
field_23816,0
field_23817,0
field_23818,0
field_23819,0
field_23820,2
field_23821,0
field_23822,1
field_23823,0
field_23824,0
field_23825,0
field_23826,0
field_23827,0
field_23828,2
field_23829,0
field_23830,1
field_23831,2
field_23832,0
field_23833,0
field_23834,0
field_23835,2
field_23836,0
field_23837,0
field_23838,2
field_23839,0
field_23840,2
field_23841,2
field_23842,2
field_23843,2
field_23844,0
field_23845,0
field_23846,0
field_23847,0
field_23848,0
field_23849,0
field_23850,2
field_23851,2
field_23852,2
field_23853,0
field_23854,0
field_23855,0
field_23856,2
field_23857,0
field_23858,2
field_23859,2
field_23860,0
field_23861,2
field_23862,0
field_23863,2
field_23864,0
field_23865,0
field_23866,0
field_23867,0
field_23868,0
field_23869,2
field_23870,2
field_23871,0
field_23872,0
field_23873,2
field_23874,0
field_23875,2
field_23876,0
field_23877,0
field_23878,0
field_23879,0
field_23880,0
field_23881,0
field_23882,1
field_23883,0
field_23884,0
field_23885,0
field_23886,0
field_23887,0
field_23888,0
field_23889,0
field_23890,0
field_23891,0
field_23892,2
field_23893,2
field_23894,0
field_23895,2
field_23896,0
field_23897,0
field_23898,2
field_23899,0
field_23900,0
field_23901,0
field_23902,2
field_23903,0
field_23904,2
field_23905,0
field_23906,0
field_23907,0
field_23908,2
field_23909,0
field_23910,2
field_23911,0
field_23912,0
field_23913,0
field_23914,0
field_23915,2
field_23916,0
field_23917,0
field_23918,0
field_23919,2
field_23920,2
field_23921,0
field_23922,0
field_23923,0
field_23924,0
field_23925,0
field_23926,0
field_23927,0
field_23928,0
field_23929,2
field_23930,2
field_23931,2
field_23932,2
field_23933,2
field_23934,0
field_23935,0
field_23936,0
field_23937,0
field_23938,0
field_23939,0
field_23940,2
field_23941,0
field_23942,0
field_23943,1
field_23944,2
field_23945,0
field_23946,0
field_23947,2
field_23948,0
field_23949,1
field_23950,0
field_23951,0
field_23952,0
field_23953,0
field_23954,0
field_23955,0
field_23956,0
field_23957,2
field_23958,0
field_23959,0
field_23960,0
field_23961,2
field_23962,0
field_23963,0
field_23964,2
field_23965,0
field_23966,0
field_23967,2
field_23968,2
field_23969,0
field_23970,0
field_23971,0
field_23972,0
field_23973,2
field_23974,0
field_23975,2
field_23976,0
field_23977,0
field_23978,0
field_23979,0
field_23980,0
field_23981,0
field_23982,2
field_23983,0
field_23984,0
field_23985,0
field_23986,0
field_23987,2
field_23988,2
field_23989,2
field_23990,0
field_23991,0
field_23992,0
field_23993,0
field_23994,0
field_23995,2
field_23996,0
field_23997,2
field_23998,0
field_23999,0
field_24000,0
field_24001,0
field_24002,0
field_24003,0
field_24004,1
field_24005,2
field_24006,0
field_24007,2
field_24008,2
field_24009,2
field_24010,0
field_24011,0
field_24012,0
field_24013,0
field_24014,0
field_24015,2
field_24016,0
field_24017,0
field_24018,2
field_24019,0
field_24020,0
field_24021,0
field_24022,0
field_24023,2
field_24024,0
field_24025,0
field_24026,0
field_24027,2
field_24028,0
field_24029,0
field_24030,0
field_24031,0
field_24032,0
field_24033,0
field_24034,0
field_24035,0
field_24036,0
field_24037,0
field_24038,0
field_24039,0
field_24040,2
field_24041,0
field_24042,2
field_24043,0
field_24044,0
field_24045,0
field_24046,0
field_24047,0
field_24048,0
field_24049,0
field_24050,2
field_24051,0
field_24052,2
field_24053,0
field_24054,0
field_24055,0
field_24056,0
field_24057,0
field_24058,2
field_24059,0
field_24060,0
field_24061,2
field_24062,0
field_24063,2
field_24064,0
field_24065,0
field_24066,0
field_24067,0
field_24068,2
field_24069,0
field_24070,0
field_24071,0
field_24072,0
field_24073,0
field_24074,0
field_24075,2
field_24076,0
field_24077,0
field_24078,0
field_24079,0
field_24080,0
field_24081,0
field_24082,2
field_24083,0
field_24084,2
field_24085,0
field_24086,0
field_24087,2
field_24088,0
field_24089,0
field_24090,2
field_24091,1
field_24092,0
field_24093,0
field_24094,0
field_24095,2
field_24096,0
field_24097,0
field_24098,0
field_24099,0
field_24100,0
field_24101,0
field_24102,2
field_24103,2
field_24104,0
field_24105,0
field_24106,0
field_24107,0
field_24108,0
field_24109,0
field_24110,0
field_24111,0
field_24112,0
field_24113,0
field_24114,0
field_24115,0
field_24116,2
field_24117,2
field_24118,0
field_24119,0
field_24120,0
field_24121,1
field_24122,0
field_24123,0
field_24124,2
field_24125,0
field_24126,2
