id,class
field_22522,corn
field_22523,corn
field_22524,corn
field_22525,corn
field_22526,wheat
field_22527,corn
field_22528,wheat
field_22529,corn
field_22530,corn
field_22531,corn
field_22532,wheat
field_22533,corn
field_22534,corn
field_22535,corn
field_22536,corn
field_22537,corn
field_22538,corn
field_22539,corn
field_22540,corn
field_22541,wheat
field_22542,corn
field_22543,corn
field_22544,wheat
field_22545,corn
field_22546,wheat
field_22547,corn
field_22548,corn
field_22549,wheat
field_22550,wheat
field_22551,corn
field_22552,corn
field_22553,rapeseed
field_22554,wheat
field_22555,corn
field_22556,corn
field_22557,corn
field_22558,corn
field_22559,wheat
field_22560,corn
field_22561,wheat
field_22562,corn
field_22563,wheat
field_22564,corn
field_22565,corn
field_22566,corn
field_22567,corn
field_22568,wheat
field_22569,corn
field_22570,corn
field_22571,corn
field_22572,wheat
field_22573,corn
field_22574,corn
field_22575,wheat
field_22576,corn
field_22577,wheat
field_22578,wheat
field_22579,corn
field_22580,wheat
field_22581,corn
field_22582,corn
field_22583,corn
field_22584,rapeseed
field_22585,corn
field_22586,corn
field_22587,corn
field_22588,corn
field_22589,corn
field_22590,corn
field_22591,wheat
field_22592,wheat
field_22593,wheat
field_22594,corn
field_22595,wheat
field_22596,wheat
field_22597,corn
field_22598,wheat
field_22599,corn
field_22600,corn
field_22601,wheat
field_22602,corn
field_22603,corn
field_22604,corn
field_22605,corn
field_22606,corn
field_22607,corn
field_22608,corn
field_22609,corn
field_22610,corn
field_22611,corn
field_22612,wheat
field_22613,wheat
field_22614,wheat
field_22615,corn
field_22616,wheat
field_22617,corn
field_22618,corn
field_22619,corn
field_22620,corn
field_22621,corn
field_22622,wheat
field_22623,wheat
field_22624,wheat
field_22625,wheat
field_22626,corn
field_22627,corn
field_22628,wheat
field_22629,corn
field_22630,wheat
field_22631,corn
field_22632,wheat
field_22633,wheat
field_22634,wheat
field_22635,corn
field_22636,wheat
field_22637,corn
field_22638,corn
field_22639,corn
field_22640,corn
field_22641,wheat
field_22642,wheat
field_22643,wheat
field_22644,corn
field_22645,corn
field_22646,corn
field_22647,corn
field_22648,corn
field_22649,rapeseed
field_22650,corn
field_22651,corn
field_22652,corn
field_22653,corn
field_22654,wheat
field_22655,corn
field_22656,corn
field_22657,corn
field_22658,corn
field_22659,wheat
field_22660,corn
field_22661,wheat
field_22662,wheat
field_22663,corn
field_22664,corn
field_22665,corn
field_22666,corn
field_22667,wheat
field_22668,wheat
field_22669,corn
field_22670,corn
field_22671,corn
field_22672,corn
field_22673,wheat
field_22674,corn
field_22675,corn
field_22676,corn
field_22677,wheat
field_22678,corn
field_22679,corn
field_22680,wheat
field_22681,corn
field_22682,corn
field_22683,wheat
field_22684,corn
field_22685,corn
field_22686,corn
field_22687,corn
field_22688,wheat
field_22689,corn
field_22690,wheat
field_22691,corn
field_22692,rapeseed
field_22693,wheat
field_22694,wheat
field_22695,corn
field_22696,wheat
field_22697,wheat
field_22698,corn
field_22699,corn
field_22700,wheat
field_22701,corn
field_22702,corn
field_22703,wheat
field_22704,corn
field_22705,corn
field_22706,wheat
field_22707,corn
field_22708,wheat
field_22709,wheat
field_22710,wheat
field_22711,corn
field_22712,wheat
field_22713,wheat
field_22714,wheat
field_22715,corn
field_22716,wheat
field_22717,corn
field_22718,corn
field_22719,wheat
field_22720,corn
field_22721,corn
field_22722,corn
field_22723,corn
field_22724,wheat
field_22725,wheat
field_22726,corn
field_22727,corn
field_22728,corn
field_22729,corn
field_22730,wheat
field_22731,corn
field_22732,corn
field_22733,wheat
field_22734,corn
field_22735,corn
field_22736,wheat
field_22737,wheat
field_22738,corn
field_22739,corn
field_22740,corn
field_22741,corn
field_22742,corn
field_22743,corn
field_22744,wheat
field_22745,wheat
field_22746,corn
field_22747,corn
field_22748,corn
field_22749,corn
field_22750,wheat
field_22751,wheat
field_22752,corn
field_22753,wheat
field_22754,corn
field_22755,corn
field_22756,corn
field_22757,corn
field_22758,wheat
field_22759,corn
field_22760,corn
field_22761,corn
field_22762,corn
field_22763,rapeseed
field_22764,corn
field_22765,rapeseed
field_22766,wheat
field_22767,wheat
field_22768,corn
field_22769,corn
field_22770,corn
field_22771,wheat
field_22772,corn
field_22773,wheat
field_22774,corn
field_22775,corn
field_22776,corn
field_22777,corn
field_22778,corn
field_22779,corn
field_22780,wheat
field_22781,corn
field_22782,rapeseed
field_22783,wheat
field_22784,corn
field_22785,wheat
field_22786,corn
field_22787,corn
field_22788,wheat
field_22789,corn
field_22790,wheat
field_22791,corn
field_22792,corn
field_22793,corn
field_22794,wheat
field_22795,corn
field_22796,corn
field_22797,wheat
field_22798,corn
field_22799,corn
field_22800,wheat
field_22801,corn
field_22802,corn
field_22803,corn
field_22804,wheat
field_22805,corn
field_22806,wheat
field_22807,wheat
field_22808,corn
field_22809,wheat
field_22810,corn
field_22811,corn
field_22812,corn
field_22813,wheat
field_22814,wheat
field_22815,wheat
field_22816,corn
field_22817,wheat
field_22818,wheat
field_22819,corn
field_22820,corn
field_22821,wheat
field_22822,wheat
field_22823,corn
field_22824,corn
field_22825,corn
field_22826,corn
field_22827,corn
field_22828,wheat
field_22829,wheat
field_22830,corn
field_22831,corn
field_22832,corn
field_22833,corn
field_22834,wheat
field_22835,corn
field_22836,wheat
field_22837,wheat
field_22838,wheat
field_22839,corn
field_22840,wheat
field_22841,corn
field_22842,wheat
field_22843,corn
field_22844,wheat
field_22845,corn
field_22846,corn
field_22847,wheat
field_22848,wheat
field_22849,wheat
field_22850,corn
field_22851,wheat
field_22852,corn
field_22853,wheat
field_22854,corn
field_22855,corn
field_22856,wheat
field_22857,rapeseed
field_22858,wheat
field_22859,corn
field_22860,wheat
field_22861,corn
field_22862,wheat
field_22863,corn
field_22864,corn
field_22865,corn
field_22866,corn
field_22867,corn
field_22868,corn
field_22869,corn
field_22870,wheat
field_22871,wheat
field_22872,corn
field_22873,corn
field_22874,corn
field_22875,wheat
field_22876,corn
field_22877,wheat
field_22878,wheat
field_22879,corn
field_22880,corn
field_22881,corn
field_22882,wheat
field_22883,corn
field_22884,corn
field_22885,corn
field_22886,corn
field_22887,corn
field_22888,wheat
field_22889,corn
field_22890,corn
field_22891,wheat
field_22892,wheat
field_22893,corn
field_22894,corn
field_22895,corn
field_22896,wheat
field_22897,corn
field_22898,wheat
field_22899,corn
field_22900,wheat
field_22901,rapeseed
field_22902,corn
field_22903,corn
field_22904,corn
field_22905,corn
field_22906,corn
field_22907,corn
field_22908,corn
field_22909,corn
field_22910,wheat
field_22911,wheat
field_22912,wheat
field_22913,wheat
field_22914,corn
field_22915,corn
field_22916,corn
field_22917,wheat
field_22918,corn
field_22919,corn
field_22920,corn
field_22921,corn
field_22922,rapeseed
field_22923,wheat
field_22924,corn
field_22925,corn
field_22926,corn
field_22927,wheat
field_22928,wheat
field_22929,corn
field_22930,corn
field_22931,corn
field_22932,wheat
field_22933,corn
field_22934,corn
field_22935,corn
field_22936,wheat
field_22937,corn
field_22938,wheat
field_22939,wheat
field_22940,wheat
field_22941,corn
field_22942,wheat
field_22943,rapeseed
field_22944,wheat
field_22945,wheat
field_22946,corn
field_22947,corn
field_22948,corn
field_22949,corn
field_22950,wheat
field_22951,corn
field_22952,corn
field_22953,wheat
field_22954,corn
field_22955,corn
field_22956,wheat
field_22957,corn
field_22958,corn
field_22959,wheat
field_22960,wheat
field_22961,wheat
field_22962,corn
field_22963,wheat
field_22964,corn
field_22965,corn
field_22966,corn
field_22967,corn
field_22968,corn
field_22969,wheat
field_22970,wheat
field_22971,corn
field_22972,rapeseed
field_22973,wheat
field_22974,rapeseed
field_22975,corn
field_22976,corn
field_22977,wheat
field_22978,corn
field_22979,corn
field_22980,corn
field_22981,wheat
field_22982,corn
field_22983,corn
field_22984,wheat
field_22985,corn
field_22986,wheat
field_22987,corn
field_22988,rapeseed
field_22989,wheat
field_22990,wheat
field_22991,corn
field_22992,corn
field_22993,corn
field_22994,corn
field_22995,corn
field_22996,wheat
field_22997,wheat
field_22998,corn
field_22999,corn
field_23000,corn
field_23001,corn
field_23002,wheat
field_23003,wheat
field_23004,corn
field_23005,wheat
field_23006,wheat
field_23007,corn
field_23008,corn
field_23009,corn
field_23010,corn
field_23011,corn
field_23012,wheat
field_23013,corn
field_23014,corn
field_23015,corn
field_23016,wheat
field_23017,corn
field_23018,corn
field_23019,corn
field_23020,corn
field_23021,corn
field_23022,corn
field_23023,corn
field_23024,corn
field_23025,corn
field_23026,corn
field_23027,wheat
field_23028,corn
field_23029,corn
field_23030,corn
field_23031,corn
field_23032,corn
field_23033,corn
field_23034,corn
field_23035,corn
field_23036,corn
field_23037,corn
field_23038,corn
field_23039,corn
field_23040,corn
field_23041,corn
field_23042,corn
field_23043,wheat
field_23044,corn
field_23045,corn
field_23046,corn
field_23047,wheat
field_23048,corn
field_23049,wheat
field_23050,corn
field_23051,wheat
field_23052,corn
field_23053,wheat
field_23054,corn
field_23055,corn
field_23056,wheat
field_23057,corn
field_23058,wheat
field_23059,corn
field_23060,corn
field_23061,corn
field_23062,wheat
field_23063,corn
field_23064,corn
field_23065,corn
field_23066,corn
field_23067,wheat
field_23068,corn
field_23069,corn
field_23070,corn
field_23071,corn
field_23072,corn
field_23073,corn
field_23074,corn
field_23075,corn
field_23076,wheat
field_23077,corn
field_23078,corn
field_23079,corn
field_23080,corn
field_23081,wheat
field_23082,corn
field_23083,wheat
field_23084,corn
field_23085,corn
field_23086,wheat
field_23087,rapeseed
field_23088,corn
field_23089,wheat
field_23090,corn
field_23091,wheat
field_23092,corn
field_23093,corn
field_23094,corn
field_23095,corn
field_23096,corn
field_23097,corn
field_23098,corn
field_23099,wheat
field_23100,corn
field_23101,wheat
field_23102,wheat
field_23103,corn
field_23104,corn
field_23105,corn
field_23106,corn
field_23107,corn
field_23108,corn
field_23109,corn
field_23110,corn
field_23111,corn
field_23112,corn
field_23113,wheat
field_23114,wheat
field_23115,corn
field_23116,corn
field_23117,corn
field_23118,corn
field_23119,wheat
field_23120,corn
field_23121,wheat
field_23122,corn
field_23123,corn
field_23124,corn
field_23125,corn
field_23126,corn
field_23127,wheat
field_23128,wheat
field_23129,corn
field_23130,corn
field_23131,corn
field_23132,corn
field_23133,wheat
field_23134,corn
field_23135,corn
field_23136,corn
field_23137,corn
field_23138,corn
field_23139,corn
field_23140,wheat
field_23141,wheat
field_23142,rapeseed
field_23143,corn
field_23144,wheat
field_23145,corn
field_23146,wheat
field_23147,rapeseed
field_23148,corn
field_23149,corn
field_23150,corn
field_23151,wheat
field_23152,wheat
field_23153,wheat
field_23154,wheat
field_23155,wheat
field_23156,corn
field_23157,corn
field_23158,corn
field_23159,corn
field_23160,wheat
field_23161,corn
field_23162,wheat
field_23163,corn
field_23164,corn
field_23165,wheat
field_23166,corn
field_23167,corn
field_23168,corn
field_23169,wheat
field_23170,corn
field_23171,wheat
field_23172,corn
field_23173,wheat
field_23174,wheat
field_23175,corn
field_23176,corn
field_23177,wheat
field_23178,wheat
field_23179,corn
field_23180,corn
field_23181,corn
field_23182,wheat
field_23183,wheat
field_23184,corn
field_23185,corn
field_23186,wheat
field_23187,corn
field_23188,corn
field_23189,corn
field_23190,corn
field_23191,corn
field_23192,wheat
field_23193,corn
field_23194,corn
field_23195,corn
field_23196,corn
field_23197,corn
field_23198,corn
field_23199,corn
field_23200,wheat
field_23201,corn
field_23202,corn
field_23203,corn
field_23204,corn
field_23205,corn
field_23206,wheat
field_23207,corn
field_23208,corn
field_23209,corn
field_23210,wheat
field_23211,corn
field_23212,wheat
field_23213,wheat
field_23214,wheat
field_23215,corn
field_23216,corn
field_23217,corn
field_23218,corn
field_23219,corn
field_23220,wheat
field_23221,corn
field_23222,corn
field_23223,wheat
field_23224,corn
field_23225,wheat
field_23226,wheat
field_23227,corn
field_23228,wheat
field_23229,corn
field_23230,rapeseed
field_23231,corn
field_23232,corn
field_23233,corn
field_23234,corn
field_23235,corn
field_23236,wheat
field_23237,corn
field_23238,wheat
field_23239,corn
field_23240,wheat
field_23241,corn
field_23242,corn
field_23243,corn
field_23244,corn
field_23245,wheat
field_23246,corn
field_23247,corn
field_23248,corn
field_23249,wheat
field_23250,corn
field_23251,corn
field_23252,corn
field_23253,corn
field_23254,wheat
field_23255,corn
field_23256,corn
field_23257,corn
field_23258,corn
field_23259,wheat
field_23260,wheat
field_23261,corn
field_23262,wheat
field_23263,corn
field_23264,corn
field_23265,corn
field_23266,corn
field_23267,wheat
field_23268,corn
field_23269,corn
field_23270,corn
field_23271,wheat
field_23272,wheat
field_23273,rapeseed
field_23274,wheat
field_23275,corn
field_23276,corn
field_23277,wheat
field_23278,wheat
field_23279,corn
field_23280,corn
field_23281,wheat
field_23282,wheat
field_23283,corn
field_23284,wheat
field_23285,corn
field_23286,wheat
field_23287,corn
field_23288,corn
field_23289,wheat
field_23290,wheat
field_23291,corn
field_23292,corn
field_23293,corn
field_23294,wheat
field_23295,wheat
field_23296,corn
field_23297,wheat
field_23298,wheat
field_23299,wheat
field_23300,corn
field_23301,corn
field_23302,wheat
field_23303,wheat
field_23304,corn
field_23305,corn
field_23306,wheat
field_23307,wheat
field_23308,wheat
field_23309,corn
field_23310,corn
field_23311,wheat
field_23312,wheat
field_23313,corn
field_23314,wheat
field_23315,wheat
field_23316,corn
field_23317,corn
field_23318,corn
field_23319,wheat
field_23320,corn
field_23321,corn
field_23322,corn
field_23323,wheat
field_23324,corn
field_23325,corn
field_23326,corn
field_23327,corn
field_23328,wheat
field_23329,corn
field_23330,corn
field_23331,corn
field_23332,corn
field_23333,wheat
field_23334,wheat
field_23335,corn
field_23336,corn
field_23337,corn
field_23338,wheat
field_23339,corn
field_23340,wheat
field_23341,wheat
field_23342,wheat
field_23343,corn
field_23344,wheat
field_23345,wheat
field_23346,corn
field_23347,wheat
field_23348,corn
field_23349,corn
field_23350,wheat
field_23351,corn
field_23352,corn
field_23353,corn
field_23354,corn
field_23355,wheat
field_23356,wheat
field_23357,corn
field_23358,wheat
field_23359,corn
field_23360,corn
field_23361,corn
field_23362,corn
field_23363,wheat
field_23364,corn
field_23365,rapeseed
field_23366,wheat
field_23367,corn
field_23368,wheat
field_23369,corn
field_23370,corn
field_23371,wheat
field_23372,wheat
field_23373,corn
field_23374,wheat
field_23375,wheat
field_23376,corn
field_23377,wheat
field_23378,wheat
field_23379,corn
field_23380,corn
field_23381,corn
field_23382,corn
field_23383,corn
field_23384,wheat
field_23385,corn
field_23386,wheat
field_23387,corn
field_23388,wheat
field_23389,wheat
field_23390,wheat
field_23391,corn
field_23392,corn
field_23393,corn
field_23394,wheat
field_23395,wheat
field_23396,corn
field_23397,corn
field_23398,corn
field_23399,corn
field_23400,corn
field_23401,corn
field_23402,corn
field_23403,corn
field_23404,corn
field_23405,wheat
field_23406,wheat
field_23407,corn
field_23408,corn
field_23409,corn
field_23410,corn
field_23411,corn
field_23412,corn
field_23413,rapeseed
field_23414,corn
field_23415,wheat
field_23416,corn
field_23417,corn
field_23418,wheat
field_23419,corn
field_23420,corn
field_23421,corn
field_23422,corn
field_23423,corn
field_23424,corn
field_23425,corn
field_23426,wheat
field_23427,wheat
field_23428,corn
field_23429,wheat
field_23430,corn
field_23431,corn
field_23432,wheat
field_23433,corn
field_23434,wheat
field_23435,corn
field_23436,corn
field_23437,wheat
field_23438,wheat
field_23439,wheat
field_23440,wheat
field_23441,wheat
field_23442,wheat
field_23443,corn
field_23444,wheat
field_23445,corn
field_23446,wheat
field_23447,wheat
field_23448,wheat
field_23449,wheat
field_23450,wheat
field_23451,wheat
field_23452,corn
field_23453,rapeseed
field_23454,corn
field_23455,corn
field_23456,corn
field_23457,corn
field_23458,wheat
field_23459,corn
field_23460,corn
field_23461,wheat
field_23462,wheat
field_23463,corn
field_23464,corn
field_23465,corn
field_23466,corn
field_23467,wheat
field_23468,corn
field_23469,corn
field_23470,wheat
field_23471,corn
field_23472,corn
field_23473,wheat
field_23474,corn
field_23475,corn
field_23476,wheat
field_23477,wheat
field_23478,wheat
field_23479,corn
field_23480,corn
field_23481,corn
field_23482,wheat
field_23483,wheat
field_23484,wheat
field_23485,corn
field_23486,corn
field_23487,corn
field_23488,corn
field_23489,corn
field_23490,wheat
field_23491,wheat
field_23492,corn
field_23493,rapeseed
field_23494,corn
field_23495,wheat
field_23496,corn
field_23497,corn
field_23498,wheat
field_23499,wheat
field_23500,corn
field_23501,wheat
field_23502,wheat
field_23503,corn
field_23504,corn
field_23505,corn
field_23506,corn
field_23507,wheat
field_23508,corn
field_23509,corn
field_23510,corn
field_23511,wheat
field_23512,corn
field_23513,wheat
field_23514,corn
field_23515,corn
field_23516,wheat
field_23517,wheat
field_23518,wheat
field_23519,corn
field_23520,corn
field_23521,wheat
field_23522,corn
field_23523,corn
field_23524,wheat
field_23525,corn
field_23526,wheat
field_23527,corn
field_23528,corn
field_23529,corn
field_23530,corn
field_23531,corn
field_23532,wheat
field_23533,corn
field_23534,corn
field_23535,corn
field_23536,corn
field_23537,corn
field_23538,corn
field_23539,corn
field_23540,corn
field_23541,corn
field_23542,corn
field_23543,corn
field_23544,corn
field_23545,corn
field_23546,wheat
field_23547,corn
field_23548,corn
field_23549,corn
field_23550,corn
field_23551,corn
field_23552,corn
field_23553,corn
field_23554,corn
field_23555,corn
field_23556,corn
field_23557,corn
field_23558,wheat
field_23559,wheat
field_23560,wheat
field_23561,corn
field_23562,corn
field_23563,wheat
field_23564,corn
field_23565,corn
field_23566,wheat
field_23567,wheat
field_23568,corn
field_23569,corn
field_23570,corn
field_23571,corn
field_23572,corn
field_23573,corn
field_23574,corn
field_23575,corn
field_23576,corn
field_23577,corn
field_23578,wheat
field_23579,corn
field_23580,wheat
field_23581,corn
field_23582,corn
field_23583,wheat
field_23584,corn
field_23585,corn
field_23586,corn
field_23587,wheat
field_23588,corn
field_23589,wheat
field_23590,corn
field_23591,corn
field_23592,corn
field_23593,wheat
field_23594,corn
field_23595,corn
field_23596,corn
field_23597,wheat
field_23598,corn
field_23599,corn
field_23600,rapeseed
field_23601,corn
field_23602,wheat
field_23603,corn
field_23604,corn
field_23605,corn
field_23606,corn
field_23607,corn
field_23608,wheat
field_23609,corn
field_23610,corn
field_23611,corn
field_23612,wheat
field_23613,corn
field_23614,wheat
field_23615,wheat
field_23616,corn
field_23617,corn
field_23618,corn
field_23619,corn
field_23620,wheat
field_23621,wheat
field_23622,corn
field_23623,corn
field_23624,corn
field_23625,corn
field_23626,wheat
field_23627,wheat
field_23628,corn
field_23629,wheat
field_23630,wheat
field_23631,wheat
field_23632,wheat
field_23633,wheat
field_23634,wheat
field_23635,wheat
field_23636,corn
field_23637,corn
field_23638,rapeseed
field_23639,corn
field_23640,corn
field_23641,wheat
field_23642,corn
field_23643,rapeseed
field_23644,corn
field_23645,corn
field_23646,wheat
field_23647,wheat
field_23648,wheat
field_23649,wheat
field_23650,corn
field_23651,corn
field_23652,wheat
field_23653,corn
field_23654,wheat
field_23655,corn
field_23656,corn
field_23657,wheat
field_23658,wheat
field_23659,corn
field_23660,corn
field_23661,corn
field_23662,corn
field_23663,corn
field_23664,wheat
field_23665,corn
field_23666,wheat
field_23667,wheat
field_23668,corn
field_23669,corn
field_23670,corn
field_23671,corn
field_23672,corn
field_23673,wheat
field_23674,corn
field_23675,wheat
field_23676,corn
field_23677,wheat
field_23678,corn
field_23679,corn
field_23680,corn
field_23681,wheat
field_23682,corn
field_23683,corn
field_23684,corn
field_23685,wheat
field_23686,corn
field_23687,corn
field_23688,corn
field_23689,corn
field_23690,wheat
field_23691,wheat
field_23692,rapeseed
field_23693,corn
field_23694,wheat
field_23695,corn
field_23696,corn
field_23697,corn
field_23698,corn
field_23699,wheat
field_23700,wheat
field_23701,corn
field_23702,corn
field_23703,corn
field_23704,corn
field_23705,corn
field_23706,wheat
field_23707,corn
field_23708,corn
field_23709,wheat
field_23710,corn
field_23711,rapeseed
field_23712,wheat
field_23713,wheat
field_23714,corn
field_23715,corn
field_23716,corn
field_23717,wheat
field_23718,wheat
field_23719,corn
field_23720,wheat
field_23721,wheat
field_23722,corn
field_23723,wheat
field_23724,corn
field_23725,corn
field_23726,corn
field_23727,wheat
field_23728,corn
field_23729,corn
field_23730,wheat
field_23731,corn
field_23732,corn
field_23733,corn
field_23734,wheat
field_23735,corn
field_23736,corn
field_23737,corn
field_23738,corn
field_23739,corn
field_23740,wheat
field_23741,corn
field_23742,corn
field_23743,corn
field_23744,corn
field_23745,wheat
field_23746,corn
field_23747,corn
field_23748,wheat
field_23749,corn
field_23750,corn
field_23751,corn
field_23752,corn
field_23753,wheat
field_23754,corn
field_23755,wheat
field_23756,wheat
field_23757,corn
field_23758,corn
field_23759,wheat
field_23760,corn
field_23761,wheat
field_23762,corn
field_23763,corn
field_23764,wheat
field_23765,corn
field_23766,corn
field_23767,corn
field_23768,corn
field_23769,wheat
field_23770,corn
field_23771,corn
field_23772,wheat
field_23773,corn
field_23774,corn
field_23775,corn
field_23776,wheat
field_23777,corn
field_23778,corn
field_23779,corn
field_23780,corn
field_23781,corn
field_23782,corn
field_23783,corn
field_23784,corn
field_23785,corn
field_23786,corn
field_23787,wheat
field_23788,wheat
field_23789,corn
field_23790,wheat
field_23791,corn
field_23792,corn
field_23793,corn
field_23794,wheat
field_23795,corn
field_23796,corn
field_23797,corn
field_23798,corn
field_23799,wheat
field_23800,wheat
field_23801,corn
field_23802,wheat
field_23803,wheat
field_23804,corn
field_23805,corn
field_23806,corn
field_23807,corn
field_23808,corn
field_23809,corn
field_23810,rapeseed
field_23811,corn
field_23812,corn
field_23813,wheat
field_23814,corn
field_23815,wheat
field_23816,corn
field_23817,corn
field_23818,corn
field_23819,corn
field_23820,wheat
field_23821,corn
field_23822,rapeseed
field_23823,corn
field_23824,corn
field_23825,corn
field_23826,corn
field_23827,corn
field_23828,wheat
field_23829,corn
field_23830,rapeseed
field_23831,wheat
field_23832,corn
field_23833,corn
field_23834,corn
field_23835,wheat
field_23836,corn
field_23837,corn
field_23838,wheat
field_23839,corn
field_23840,wheat
field_23841,wheat
field_23842,wheat
field_23843,wheat
field_23844,corn
field_23845,corn
field_23846,corn
field_23847,corn
field_23848,corn
field_23849,corn
field_23850,wheat
field_23851,wheat
field_23852,wheat
field_23853,corn
field_23854,corn
field_23855,corn
field_23856,wheat
field_23857,corn
field_23858,wheat
field_23859,wheat
field_23860,corn
field_23861,wheat
field_23862,corn
field_23863,wheat
field_23864,corn
field_23865,corn
field_23866,corn
field_23867,corn
field_23868,corn
field_23869,wheat
field_23870,wheat
field_23871,corn
field_23872,corn
field_23873,wheat
field_23874,corn
field_23875,wheat
field_23876,corn
field_23877,corn
field_23878,corn
field_23879,corn
field_23880,corn
field_23881,corn
field_23882,rapeseed
field_23883,corn
field_23884,corn
field_23885,corn
field_23886,corn
field_23887,corn
field_23888,corn
field_23889,corn
field_23890,corn
field_23891,corn
field_23892,wheat
field_23893,wheat
field_23894,corn
field_23895,wheat
field_23896,corn
field_23897,corn
field_23898,wheat
field_23899,corn
field_23900,corn
field_23901,corn
field_23902,wheat
field_23903,corn
field_23904,wheat
field_23905,corn
field_23906,corn
field_23907,corn
field_23908,wheat
field_23909,corn
field_23910,wheat
field_23911,corn
field_23912,corn
field_23913,corn
field_23914,corn
field_23915,wheat
field_23916,corn
field_23917,corn
field_23918,corn
field_23919,wheat
field_23920,wheat
field_23921,corn
field_23922,corn
field_23923,corn
field_23924,corn
field_23925,corn
field_23926,corn
field_23927,corn
field_23928,corn
field_23929,wheat
field_23930,wheat
field_23931,wheat
field_23932,wheat
field_23933,wheat
field_23934,corn
field_23935,corn
field_23936,corn
field_23937,corn
field_23938,corn
field_23939,corn
field_23940,wheat
field_23941,corn
field_23942,corn
field_23943,rapeseed
field_23944,wheat
field_23945,corn
field_23946,corn
field_23947,wheat
field_23948,corn
field_23949,rapeseed
field_23950,corn
field_23951,corn
field_23952,corn
field_23953,corn
field_23954,corn
field_23955,corn
field_23956,corn
field_23957,wheat
field_23958,corn
field_23959,corn
field_23960,corn
field_23961,wheat
field_23962,corn
field_23963,corn
field_23964,wheat
field_23965,corn
field_23966,corn
field_23967,wheat
field_23968,wheat
field_23969,corn
field_23970,corn
field_23971,corn
field_23972,corn
field_23973,wheat
field_23974,corn
field_23975,wheat
field_23976,corn
field_23977,corn
field_23978,corn
field_23979,corn
field_23980,corn
field_23981,corn
field_23982,wheat
field_23983,corn
field_23984,corn
field_23985,corn
field_23986,corn
field_23987,wheat
field_23988,wheat
field_23989,wheat
field_23990,corn
field_23991,corn
field_23992,corn
field_23993,corn
field_23994,corn
field_23995,wheat
field_23996,corn
field_23997,wheat
field_23998,corn
field_23999,corn
field_24000,corn
field_24001,corn
field_24002,corn
field_24003,corn
field_24004,rapeseed
field_24005,wheat
field_24006,corn
field_24007,wheat
field_24008,wheat
field_24009,wheat
field_24010,corn
field_24011,corn
field_24012,corn
field_24013,corn
field_24014,corn
field_24015,wheat
field_24016,corn
field_24017,corn
field_24018,wheat
field_24019,corn
field_24020,corn
field_24021,corn
field_24022,corn
field_24023,wheat
field_24024,corn
field_24025,corn
field_24026,corn
field_24027,wheat
field_24028,corn
field_24029,corn
field_24030,corn
field_24031,corn
field_24032,corn
field_24033,corn
field_24034,corn
field_24035,corn
field_24036,corn
field_24037,corn
field_24038,corn
field_24039,corn
field_24040,wheat
field_24041,corn
field_24042,wheat
field_24043,corn
field_24044,corn
field_24045,corn
field_24046,corn
field_24047,corn
field_24048,corn
field_24049,corn
field_24050,wheat
field_24051,corn
field_24052,wheat
field_24053,corn
field_24054,corn
field_24055,corn
field_24056,corn
field_24057,corn
field_24058,wheat
field_24059,corn
field_24060,corn
field_24061,wheat
field_24062,corn
field_24063,wheat
field_24064,corn
field_24065,corn
field_24066,corn
field_24067,corn
field_24068,wheat
field_24069,corn
field_24070,corn
field_24071,corn
field_24072,corn
field_24073,corn
field_24074,corn
field_24075,wheat
field_24076,corn
field_24077,corn
field_24078,corn
field_24079,corn
field_24080,corn
field_24081,corn
field_24082,wheat
field_24083,corn
field_24084,wheat
field_24085,corn
field_24086,corn
field_24087,wheat
field_24088,corn
field_24089,corn
field_24090,wheat
field_24091,rapeseed
field_24092,corn
field_24093,corn
field_24094,corn
field_24095,wheat
field_24096,corn
field_24097,corn
field_24098,corn
field_24099,corn
field_24100,corn
field_24101,corn
field_24102,wheat
field_24103,wheat
field_24104,corn
field_24105,corn
field_24106,corn
field_24107,corn
field_24108,corn
field_24109,corn
field_24110,corn
field_24111,corn
field_24112,corn
field_24113,corn
field_24114,corn
field_24115,corn
field_24116,wheat
field_24117,wheat
field_24118,corn
field_24119,corn
field_24120,corn
field_24121,rapeseed
field_24122,corn
field_24123,corn
field_24124,wheat
field_24125,corn
field_24126,wheat
field_24127,wheat
field_24128,corn
field_24129,corn
field_24130,corn
field_24131,corn
field_24132,wheat
field_24133,rapeseed
field_24134,wheat
field_24135,corn
field_24136,corn
field_24137,wheat
field_24138,wheat
field_24139,corn
field_24140,corn
field_24141,corn
field_24142,corn
field_24143,corn
field_24144,corn
field_24145,corn
field_24146,corn
field_24147,corn
field_24148,corn
field_24149,corn
field_24150,corn
field_24151,corn
field_24152,corn
field_24153,wheat
field_24154,wheat
field_24155,corn
field_24156,corn
field_24157,wheat
field_24158,wheat
field_24159,corn
field_24160,corn
field_24161,wheat
field_24162,corn
field_24163,corn
field_24164,corn
field_24165,corn
field_24166,corn
field_24167,corn
field_24168,wheat
field_24169,corn
field_24170,corn
field_24171,corn
field_24172,corn
field_24173,wheat
field_24174,corn
field_24175,wheat
field_24176,corn
field_24177,wheat
field_24178,corn
field_24179,corn
field_24180,corn
field_24181,wheat
field_24182,wheat
field_24183,corn
field_24184,corn
field_24185,wheat
field_24186,corn
field_24187,corn
field_24188,corn
field_24189,corn
